,Category,Report,Day,Amount
1,Report Views ,Oil Price Movements in Perspective,2001,136
2,Report Views ,Europe in the Crosshairs: Political Implications of Terror,2001,88
3,Report Views ,Failing on Zika,2001,98
4,Report Views ,Russia and the DNC Hacks,2001,185
5,Report Views ,"U.S. Wars in Iraq, Syria, Libya and Yemen: What Are The Endstates?",2001,638
6,Report Views ,Turkish Stream Redux,2001,367
7,Report Views ,A Quick but Concerning Start to the Duterte Presidency,2001,18
8,Report Views ,Drought-Ravaged Malawi Faces Largest Humanitarian Emergency in its History,2001,181
9,Report Views ,A Friend in Need? Russia and Turkey after the Coup,2001,435
10,Report Views ,Terrorism: The Thing We Have to Fear the Most is Fear Itself,2001,259
11,Report Views ,Rising Ambitions and Growing Resources Mark New German Security Strategy,2001,667
12,Report Views ,"Food Security’s Ability to Unite, Power to Protect",2001,22
13,Report Views ,Singapore-U.S. Relations to Set Pace for Twenty-first Century U.S. Engagement in Southeast Asia,2001,34
14,Report Views ,Security in the Eastern Mediterranean after the Coup Attempt: Turkey’s Reckoning and Washington’s Worries,2001,200
15,Report Views ,The Future of Turkey: Preliminary Survey Results,2001,162
16,Report Views ,A New Paradigm in Disease Control—The Example of Hepatitis C Elimination: Will Countries and Donors Adapt?,2001,226
17,Report Views ,How Democracy’s Decline Would Undermine the International Order,2001,174
18,Report Views ,Recalibrating the Islamic State Threat in Southeast Asia,2001,19
19,Report Views ,Southern Africa's Silent Food Crisis,2001,26
20,Report Views ,Germany: Washington’s Partner of Choice Enters Election Mode,2001,110
21,Report Views ,Drone Strikes: Complicated but Necessary,2001,38
22,Report Views ,The New White House Drone Report,2001,46
23,Report Views ,Turkey and the United States after the Istanbul Airport Attack: Still Divided by Syria?,2001,16
24,Report Views ,The Future of Europe? Bummer…,2001,157
25,Report Views ,What Does a Brexit Mean for Energy Markets?,2001,85
26,Report Views ,End of AIDS Requires Addressing LGBTI Safety,2001,16
27,Report Views ,"The U.S.-China S&ED: Time to Tinker, Not to Toss",2001,83
28,Report Views ,North American Pivot? President Obama Meets Canadian and Mexican Leaders in Ottawa at a Crucial Moment,2001,15
29,Report Views ,ASEAN Learning to Navigate a New Age in Great Power Politics,2001,35
30,Report Views ,Obama and U.S. Strategy in the Middle East,2001,201
31,Report Views ,The Choice to Leave or to Remain: Reflections from London,2001,108
32,Report Views ,Taking Stock on World Refugee Day,2001,34
33,Report Views ,Addressing Orlando: Understanding ISIS-Inspired Attacks in the West,2001,182
34,Report Views ,"Aung San Suu Kyi Sets Out to Find “Practical Solutions” in Rakhine State, and the World Should Help",2001,43
35,Report Views ,U.S. Democracy Promotion in Africa: Why Zanzibar Matters,2001,263
36,Report Views ,Reforming Security Cooperation for the 21st Century,2001,38
37,Report Views ,"Iraq, Syria, and the Gulf: The Cost of an ISIS-Centric U.S. Strategy",2001,217
38,Report Views ,The Baltic Region’s Security Gap: Understanding Why U.S.-Swedish Military Cooperation Is Key,2001,189
39,Report Views ,"With a Dozen Economic Reform Packages under His Belt, Indonesia’s Jokowi Settles In",2001,13
40,Report Views ,Haiti Policy: Now for Something Completely Different,2001,20
41,Report Views ,What to Make of the Newly Established CyberSecurity Association of China,2001,49
42,Report Views ,Afghanistan: Deciding the Future of the Not Quite “Forgotten War”,2001,90
43,Report Views ,The Food Security Solution,2001,96
44,Report Views ,Shift in Market Sentiment Supported by Market Fundamentals (at least for now…),2001,28
45,Report Views ,"Kenya’s Dangerous, Vague Alchemy—Refugees and Terror",2001,68
46,Report Views ,A Rare Television Address by Japan’s Emperor,2001,44
47,Report Views ,India: One Step Closer to a National Market,2001,47
48,Report Views ,What Has the Budget Control Act of 2011 Meant for Defense?,2001,83
49,Report Views ,Japan's Upper House Election,2001,33
50,Report Views ,The 2016 North American Leaders Summit,2001,230
51,Report Views ,Brexit: A Leap into the Article 50 Dark,2001,222
52,Report Views ,Prime Minister Modi’s Visit to Washington,2001,93
53,Report Views ,The Afghan War: Reshaping American Strategy and Finding Ways to Win,2001,147
54,Report Views ,China Space Strategy and Developments,2001,48
55,Report Views ,Domestic Resource Mobilization: Tax System Reform,2001,3
56,Report Views ,Urgent and Important,2001,11
57,Report Views ,Japan’s Role in Addressing Global Antimicrobial Resistance,2001,49
58,Report Views ,Revisiting the Minsk II Agreement,2001,275
59,Report Views ,"Korean Special, Asymmetric, and Paramilitary Forces",2001,98
60,Report Views ,Evolving Strategies in the U.S.-China Military Balance,2001,98
61,Report Views ,"Senior Executive Women in Aerospace, Defense and Electronics Industries",2001,6
62,Report Views ,“Defeating” ISIS: The Real Threats and Challenges,2001,89
63,Report Views ,The Changing Gulf Balance and the Iranian Threat,2001,82
64,Report Views ,Making Choices: The Future of the U.S.-Egyptian Relationship,2001,29
65,Report Views ,The Conventional Military Balance in the Koreas and Northeast Asia,2001,94
66,Report Views ,Chinese Military Organization and Reform,2001,78
67,Report Views ,Taiwan’s Vibrant Democracy and Beleaguered Economy,2001,213
68,Report Views ,East Africa and the Indian Ocean Region,2001,86
69,Report Views ,The Missile Defense Agency and the Color of Money,2001,27
70,Report Views ,The Uncertain Trends and Metrics of Terrorism in 2016,2001,126
71,Report Views ,Public-Private Partnerships for Women’s Health in Zambia,2001,13
72,Report Views ,North Korean Nuclear Forces,2001,71
73,Report Views ,Undersea Warfare in Northern Europe,2001,83
74,Report Views ,China’s Nuclear Forces and Weapons of Mass Destruction,2001,471
75,Report Views ,Catalyzing Health Gains through Global Polio Eradication,2001,8
76,Report Views ,The Challenges of Building a National Army in Yemen,2001,146
77,Report Views ,Reforming Security Cooperation,2001,38
78,Report Views ,Looking East: European Air and Missile Defense after Warsaw,2001,32
79,Report Views ,Benchmarking the Business of Agriculture,2001,113
80,Report Views ,The “OPEC Disease”: Assessing the Impact of Lower Oil Export Revenues,2001,67
81,Report Views ,Reducing the Number of Senior Executive Service Positions,2001,6
82,Report Views ,Moving Away from Traditional Major Defense Acquisition Program Structure,2001,12
83,Report Views ,Establish Under Secretary of Defense for Research and Engineering,2001,5
84,Report Views ,Reducing the Number of Active Duty General/Flag Officers,2001,14
85,Report Views ,The Obama Strategy in Afghanistan: Finding a Way to Win,2001,72
86,Report Views ,Defense Department PAS Positions,2001,22
87,Report Views ,Smart Conditions,2001,49
88,Report Views ,Reducing Number of Four-Star Generals/Flag Officers,2001,8
89,Report Views ,Limiting Size of NSC Staff,2001,17
90,Report Views ,"Creating OSD ""Mission Teams""",2001,9
91,Report Views ,Tools and Strategies to Prevent Mass Atrocities Committed by Violent Extremist Organizations,2001,19
92,Report Views ,Azerbaijan in a Reconnecting Eurasia,2001,7
93,Report Views ,Armenia in a Reconnecting Eurasia,2001,8
94,Report Views ,Georgia in a Reconnecting Eurasia,2001,6
95,Report Views ,Evaluating Future U.S. Army Force Posture in Europe: Phase II Report,2001,260
96,Report Views ,Landing Together,2001,527
97,Report Views ,Transatlantic Economic Statecraft,2001,66
98,Report Views ,Issues & Insights Vol. 16 - No. 11 - Beyond Bilateralism: Exercising a Maritime Security Network in Southeast Asia,2001,48
99,Report Views ,Stability and Instability in the Gulf Region in 2016,2001,174
100,Report Views ,CSIS Americas Program Conference Report,2001,34
101,Report Views ,Can Agricultural Cooperation Strengthen U.S.-Cuba Normalization?,2001,7
102,Report Views ,Issues & Insights Vol. 16 - No. 10 - China’s “New Silk Road” and US-Japan Alliance Geostrategy: Challenges and Opportunities,2001,19
103,Report Views ,"Sound Policy, Uneven Performance",2001,19
104,Report Views ,Project on Nuclear Issues Journal,2001,20
105,Report Views ,The Changing Security Structure in the Middle East,2001,39
106,Report Views ,The Changing Security Structure in the Middle East,2001,113
107,Report Views ,Navigating Gulf Waters After the Iran Nuclear Deal,2001,28
108,Report Views ,Energy 101: Electricity,2001,28
109,Report Views ,"Perfecting China, Inc.",2001,30
110,Report Views ,Issues & Insights Vol. 16 - No. 9 - Myanmar-DPRK relations: disarmament and nuclear nonproliferation dimension,2001,39
111,Report Views ,Dealing Fairly with a Key Ally: Releasing the 28 Pages,2001,69
112,Report Views ,Global Development Monitor,2001,18
113,Report Views ,Transformative Innovation for International Development,2001,23
114,Report Views ,Assessing the Final Clean Power Plan,2001,18
115,Report Views ,U.S. Military Forces in FY 2017,2001,70
116,Report Views ,Perspectives on Defense Reform,2001,49
117,Major CSIS Reports,Oil Price Movements in Perspective,2001,86.03125
118,Major CSIS Reports,Europe in the Crosshairs: Political Implications of Terror,2001,86.03125
119,Major CSIS Reports,Failing on Zika,2001,86.03125
120,Major CSIS Reports,Russia and the DNC Hacks,2001,86.03125
121,Major CSIS Reports,"U.S. Wars in Iraq, Syria, Libya and Yemen: What Are The Endstates?",2001,86.03125
122,Major CSIS Reports,Turkish Stream Redux,2001,86.03125
123,Major CSIS Reports,A Quick but Concerning Start to the Duterte Presidency,2001,86.03125
